Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"[BÚN CÁ SÂM CÂY SI - Số 5 Ngõ Trung Yên]Cái con ngõ nhỏ xíu tập trung toàn quán hot nhất Hanoi, sau khi vượt qua dãy ngan Nhàn xếp hàng nườm nượp thì bạn sẽ thấy ngay bún cá Sâm Si cũng đông ko kém. Để xe trong nhà rất lịch sự, xe bé 5k xe to 10k, đắt vãi mẹ ơiThật may mắn gọi phát có luôn, quên mất ko gọi trộn họ bê ra bún nước. Nhấp thìa đầu tiên á hự luôn vì nước dùng thơm,ngọt cực kỳ ấy! Vị ở đây đậm đà khó tả, thịt cá chắc nhiều nhưng vụn ko ra miếng hẳn hoi. Tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt, đến đây mà ko gọi quả là 1 sai lầm. Ăn ko đúng lúc rán xong bị nguội nhưng ko hề thất vọng, cứ nghĩ sẽ tanh nhưng mà ko nhé, ở ngoài lớp cá giòn rụm, nhân thịt đầy đặn, ăn cả miếng thấy sướng vô cùng35k/bát nước, 40k/bát trộn, 10k/cá cuốn. Phục vụ nhiệt tình, chu đáo từ chị hàng bún đến hàng nước. Mại dzooo😙😙😙",0,0,0,0,3,1,0,3,0,2,0,1,bún cá sâm cây si số 5 ngõ trung yên cái con ngõ nhỏ_xíu tập_trung toàn quán hot nhất hà_nội sau khi vượt qua dãy ngan nhàn xếp hàg nườm_nượp thì bạn sẽ thấy ngay bún cá sâm si cũng đông không kém để xe trong nhà rất lịch_sự xe bé 5k xe to 10k đắt vãi mẹ ơi thật may_mắn gọi phát có luôn quên mất không gọi trộn họ bê ra bún nước nhấp thìa đầu_tiên á hự luôn vì nước dùng thơm ngọt cực_kỳ ấy vị ở đây đậm_đà khó tả thịt cá chắc nhiều nhưng vụn không ra miếng hẳn_hoi tất_nhiên ngoài bún cá chúng_tôi phải gọi thêm cá cuốn thịt đến đây mà không gọi quả là 1 sai_lầm ăn không đúng lúc rán xong bị nguội nhưng không hề thất_vọng cứ nghĩ sẽ tanh nhưng_mà không nhé ở ngoài lớp cá giòn_rụm nhân thịt đầy_đặn ăn cả miếng thấy sướng vô_cùng 35k bát nước 40k bát trộn 10k cá cuốn phục_vụ nhiệt_tình chu_đáo từ chị hàg bún đến hàg
"[BÚN CHẢ CÁ QUY NHƠN - 12 Tuệ Tĩnh]Nhắc đến bún chả cá mình lại nhớ Đà Nẵng có phần da diết, nhớ miếng chả cá dày mình, nước dùng thanh ngọt của bắp cải. Quán nằm trên phố Nguyễn Chí Thanh nhéThôi gác lại đi, hnay ăn thử bún chả cá Quy Nhơn xem sao. Hmm đầu tiên là phục vụ đi, có 2 bác lớn tuổi 1 bác làm 1 bác thu tiền còn 1 em gái thì chân lon ton, làm khá là có tâm, lúc ăn xong mình hỏi nguyên liệu bác ý nhẹ nhàng và nói chi tiết cực luônChả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá. Ấn tượng nhất với mình là chả viên, ôi thơm lừng ăn dai dai như chả mực, ăn ngon đtcn, tiếp đến là chả miếng ăn ngọt ngọt ý, căn bản trong đó họ thiên là về chua với ngọt mà. Thoạt nhìn tô bún bê ra thấy mình thường ai ngờ bát đầy đặn nhân và bún, nước chan nóng hôi hổi, mình chụp 1 lúc ăn vẫn nóng luôn. Rất là NGON, SO NGON! Giá 30k/bát nha, gọi thêm cà chua ăn nhìu nhìu thích hơn nèGọi thử bánh bột lọc, 5k/cái, họ sec quay lại nóng cho mình. Tuy nhiên với mình nhân bánh chưa thực sự, hơi xác và nước chấm nhạt quáĐồ uống ở đây có đậu nành lá dứa, chưa cho đá mà cốc đã đầy rồi, nhưng ko có chút mùi thơm của lá dứa đâu cả. Khi gọi nên kêu ít đường nha, em nv cho hẳn 3 thìa đường đầy ú và quấy ko tan, bỏ 1/3 cốc vì cấn đường ở đáy100k/tổng thiệt hại, bún chả cá Quy Nhơn must try! 👍👍👍❤❤❤😘😘😘 #dinhquynhfood",0,0,3,1,3,1,0,3,1,0,0,1,bún_chả cá quy nhơn 12 tuệ tĩnh nhắc đến bún_chả cá mình lại nhớ đà_nẵng có phần da_diết nhớ miếng chả cá dày mình nước dùng thanh ngọt của bắp_cải quán nằm trên phố nguyễn_chí thanh nhé thôi gác lại đi hôm_nay ăn thử bún_chả cá quy nhơn xem sao hích đầu_tiên là phục_vụ đi có 2 bác lớn_tuổi 1 bác làm 1 bác thu tiền còn 1 em_gái thì chân lon_ton làm khá là có tâm lúc ăn xong mình hỏi nguyên_liệu bác ý nhẹ_nhàng và nói chi_tiết cực luôn chả viên hay chả miếng hay giò trong bát bún đều làm tất_cả từ cá ấn_tượng nhất với mình là chả viên ôi thơm_lừng ăn dai dai như chả mực ăn ngon đến tiếp đến là chả miếng ăn ngọt ngọt ý căn_bản trong đó họ thiên là về chua với ngọt mà thoạt nhìn tô bún bê ra thấy mình ai_ngờ bát đầy_đặn nhân và bún nước chan nóng_hôi_hổi mình chụp 1 lúc ăn vẫn nóng luôn rất là ngon so ngon giá 30kbát nha gọi thêm cà_chua
"[BÚN MỌC - Đầu ngõ Hàm Long]Hơn 1 năm quay lại hương vị vẫn thế, phục vụ nhanh nhẹn và có phần chu đáo, nói luôn với chị chủ ""Em nhớ bún mọc của chị quá, lâu lắm mới ăn"". Những tưởng giá sẽ tăng ai ngờ vẫn 20k/bát thịt mọc 😋😋😋 Yêu quá huhuQuán mở từ 7h-14h hàng ngày. Buổi chiều là chè tự múc nhen 😘😘😘",0,0,0,0,1,0,0,0,1,3,0,1,bún mọc đầu ngõ hà long hơn 1 năm quay lại hương_vị vẫn thế phục_vụ nhanh_nhẹn và có phần chu_đáo nói luôn với chị chủ em nhớ bún mọc của chị quá lâu lắm mới ăn những_tưởng giá sẽ tăng ai_ngờ vẫn 20 bát thịt mọc yêu quá khu quán mở từ 7h 14h hàg ngày buổi chiều là chè tự múc nhen
"[CHÁO 37 TRẦN NHÂN TÔNG - CHÁO TIM GAN, GÀ]Mọi người hay gọi cháo ở đây chuyên cho người ốm, người đi viện. Mà ăn ở đây cũng toàn người lớn cả. Mình ko quan tâm lắm những vấn đề nêu trên, thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi.Mình thích cách người ta xay hạt gạo ở đây, thích cách nấu cháo có phần hơi loãng (mình cực sợ cháo đặc), thích cái cách mỗi 1 người ăn là cho từng vào cái nồi nhỏ rồi cho tim, gan hay trứng quấy sôi ục ục. Thích cái làm nhanh thoan thoát, bê đồ hay bao nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý.Mà lạ chỉ duy nhất ở đây khi đón lấy bát cháo mình ko đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã, lần nào ăn y rằng bỏng hết cả lợi, mà sướng vãi!!! Quán bán cả ngày, trưa rất đông nên đợi hơi lâu. Mua về nhiều lắm. Mình luôn gọi cháo tim kèm quẩy và trà đá, nhanh gọn lẹ, tổng 36k các bạn nhé. Nhân viên toàn người trong nhà, mấy bác lớn tuổi thui à 😁😁😁 #dinhquynhfood",0,0,0,0,0,1,1,0,0,0,3,1,cháo 37 trần nhân tông cháo tim gan_gà mọi người hay gọi cháo ở đây chuyên cho người ốm người đi viện mà ăn_ở đây cũng toàn người_lớn cả mình không quan_tâm lắm những vấn_đề nêu trên thấy ăn ngon và hợp_khẩu vị là lúc thèm phi ra thôi mình thích cách người ta xay hạt gạo ở đây thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc thích cái cách mỗi 1 người ăn là cho từng cái nồi nhỏ rồi cho tim gan hay trứng quấy sôi ục ục thích cái làm nhanh thoan thoát bê đồ hay bao_nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý mà lạ chỉ duy_nhất ở đây khi đón lấy bát cháo mình không đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã lần nào ăn y rằng bỏng hết cả lợi mà sướng vãi quán bán cả ngày trưa rất đông nên đợi hơi lâu mua về nhiều lắm mình luôn gọi cháo tim kèm quẩy và trà đá nhanh gọn lẹ tổng 36k các bạn nhé nhân_viên toàn người trong nhà mấy bác lớn_tuổi thui à
"[CHÁO CÚT THỊT BĂM - Ngõ Lương Sử C]Cả Hanoi đã ăn từ lâu bh mới đc thẩm cháo 😂😂??. Hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ, đông lắm ấy. Mình ăn tầm 6h30 thấy khá vắng, để xe hay ngồi thoải mái. Gọi cháo, quẩy và tất nhiên là trứng cút, ngại nhất mỗi khoản bóc thoyCháo rất ngon, hạt nở bung và nhất là ngọt từ nước xương, thơm thơm. Nhưng chỉ trừ 1 điều là ko đc nóng hổi để chín hành bên dưới, ăn sẽ bị hăng và hôi. Thịt băm rất nhiều, tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông ạ :)) sườn chặt miếng to đùng, thịt nhiều à nha, ko phải để vào cho ngọt cháo đâu ạ. Còn trứng cút thực chất tôi ko biết vì sao ăn ở đây phải cho vào, phải cho vào ăn mới ngon ấy, chứ bóc không r ăn luôn thấy nghẹn chết pà =)) À còn cái anh quẩy ăn hơi bị ỉu nhưng ko sao, tôi đã nhấn chìm vào cháo soyĂn no ná thở, đứng dậy thanh toán giật mình 53k, rẻ quá má uiii. Ở Đồng Xuân cháo ko bự dư lài, ăn 2 bát 2 sữa đậu mà 70k lận😤😤😤",1,0,0,0,1,3,1,0,0,1,0,0,cháo cút thịt băm ngõ lương sử chị cả hai đã ăn từ lâu hôm mới được thẩm cháo hoá_ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ đông lắm ấy mình ăn tầm 6h30 thấy khá vắng để xe hay ngồi thoải_mái gọi cháo quẩy và tất_nhiên là trứng cút ngại nhất mỗi khoản bóc thấy cháo rất ngon hạt nở bung và nhất_là ngọt từ nước xương thơm thơm nhưng chỉ trừ 1 điều là không được nóng_hổi để chín hành bên dưới ăn sẽ bị hăng và hôi thịt băm rất nhiều tôi cứ nghĩ chỉ có thịt băm thôi ai_ngờ còn mấy miếng sườn nữa các ông ạ sườn chặt miếng to_đùng thịt nhiều à nha không phải để vào cho ngọt cháo đâu ạ còn trứng cút thực_chất tôi không biết vì sao ăn_ở đây phải cho vào phải cho vào ăn mới ngon ấy chứ bóc không rồi ăn luôn thấy nghẹn chết pà à còn cái anh quẩy ăn hơi bị ỉu nhưng không sao tôi đã nhấn_chìm vào cháo sau ăn no ná thở đứng dậy thanh_toán
"[KEM DỪA COCOJELLY - 34A Nguyễn Chí Thanh]Với cá nhân mình thì ở đây ngon hơn hẳn Hàng Than, nó có vị đặc trưng riêng, ăn ngọt thơm, đậm vị dừa hơn hẳn. Nhất là lúc xắt miếng kem mịn vô cùng 💗 35k/quả.",0,0,0,0,3,1,0,0,0,0,0,0,kem dừa cocojelly 34g nguyễn_chí thanh với cá_nhân mình thì ở đây ngon hơn hẳn hàg than nó có vị đặc_trưng riêng ăn ngọt thơm đậm vị dừa hơn hẳn nhất_là lúc xắt miếng kem mịn vô_cùng 35k quả
"[LẨU NGUYỆT - 106 Nguyễn Du]Chỗ này  nổi quá rồi. Quán lẩu đủ tiêu chí rẻ-ngon-nhiều. Đi 6 người gọi nồi 500k có đậu, thịt bò, giò tai, riêu cua các thứ... thêm sate ăn cay xè, thực ra ý nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài. Cái giò tai ngon ko thể tả, nhân nấm ấy huhu, gắp ăn liên tọiÀ ăn lẩu nên gọi quẩy, 1 túi quẩy 30k đắt thế ko to và ngon như bên bò Thi Sách lun, cũng trả luôn tiền nhen. Còn rau họ tự bê nấm kim châm, củ đậu, phồng tôm =))) để tính thêm tiền, nào ai biết cứ thế ăn thật lực nghĩ rẻ thế :)) đc cái phồng tôm max ngon. 2 âu trà đá tổng 600k.Phục vụ nhanh bình thường, trông xe khá nhiệt tình. Quán có 2 nhà trong ngõ, thang máy hẳn hoi và có ngồi ngoài đường nữa.",1,0,0,0,1,1,1,0,1,1,0,3,lẩu nguyệt 106 nguyễn_du chỗ này nổi quá rồi quán lẩu đủ tiêu_chí rẻ ngon nhiều đi 6 người gọi nồi 500k có đậu thịt bò giò tai riêu cua các thứ thêm sate ăn cay_xè thực_ra ý nước lẩu hơi nhạt nhưng các bạn có_thể chấm đĩa muối ớt bên ngoài cái giò tai ngon không_thể tả nhân nấm ấy không tốt gắp ăn liên_tục ăn lẩu nên gọi quẩy 1 túi quẩy 30k đắt thế không to và ngon như bên bò thì sách lên cũng trả luôn tiền nhen còn rau họ tự bê nấm kim châm củ_đậu phồng_tôm để tính thêm tiền nào ai biết cứ thế ăn thật_lực nghĩ rẻ thế được cái phồng_tôm max ngon 2 âu trà đá tổng 600k phục_vụ nhanh bình_thường trông xe khá nhiệt_tình quán có 2 nhà trong ngõ thang_máy hẳn_hoi và có ngồi ngoài đường nữa
"[Mục sở thị xôi 630 Trường Chinh]Xôi mềm mà lại khá nhiều so với giá 25k :)) thịt sườn ngon,thấm gia vị cay cay ấm nóng rất vừa bụng 💁 thật là bõ công phi đi mua trong thời tiết như này. Nên ăn thử :')",0,0,0,0,1,1,0,0,1,0,0,0,mục_sở_thị xôi 630 trường_chinh xôi mềm mà_lại khá nhiều so với giá 25k thịt sườn ngon thấm gia_vị cay cay ấm nóng rất vừa bụng thật là bõ công phải đi mua trong thời_tiết như này nên ăn thử
"[MỲ VẰN THẮN MỸ HẠNH - 211 Ngọc Lâm]Mấy bạn ở Long Biên nên ăn thử 1 lần ở đây đi, ngon lắm! Ngon từ nước dùng rất ngọt và thanh, ko bị mì chính, mình ăn mì chính biết ngay vì rất mỏi cổ. Đến ngon của sủi cảo, công nhận sủi cảo ở đây đậm đà, hương vị của nó đặc biệt hơn những chỗ khác, có thể vỏ sủi cảo ko dày dặn mỏng tang nhưng cốt lõi bên trong là nhân, nhân đc viên tròn xinh chắc chắn. Vừa ăn vừa tấm tắc hehe, nhất là sủi cảo chiên ấy. Đến mì, sợi mì nhỏ vàng, họ nhúng tới ko quá nhừ.Nhấn nhá thêm gan, trứng, bóng, thịt nạc vai, nhất là rau cải cúc, ăn rất mát và giòn sần sật tai táiMình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm thèm. 1 bát mì khá đầy đặn, ko quá nhiều như Hàng Chiếu, để ăn xong ngta còn nhớ, còn muốn ăn cho lần sau. Tổng trong hình là 110kÀ điểm trừ duy nhất là độ nóng nước dùng. Quan điểm của mình là cái gì nóng nó phải thật nóng, lạnh phải thật lạnh. Thế mới bõ. Nước dùng ở đây mà đáp ứng đc điều này thì thôi rồi, điểm 10 cho chất lượng. Hãy cảm tưởng bạn cắn 1 miếng ngập tràn, nước thịt lan tỏa nóng bỏng cả lợi. Đấy có phải Sướng ko? 😙😙😙",0,0,0,0,3,1,3,0,1,0,0,0,mỳ vằn_thắn mỹ hạnh 211 ngọc lâm mấy bạn ở long_biên nên ăn thử 1 lần ở đây đi ngon lắm ngon từ nước dùng rất ngọt và thanh không bị mì_chính mình ăn mì_chính biết ngay vì rất mỏi cổ đến ngon của sủi cảo công_nhận sủi cảo ở đây đậm_đà hương_vị của nó đặc_biệt hơn những chỗ khác có_thể vỏ sủi cảo không dày_dặn mỏng_tang nhưng cốt_lõi bên trong là nhân nhân được viên tròn xinh chắc_chắn vừa ăn vừa tấm_tắc tốt nhất là sủi cảo chiên ấy đến mì sợi mì nhỏ vàng họ nhúng tới không quá nhừ nhấn_nhá thêm gan trứng bóng thịt nạc vai nhất_là rau cải_cúc ăn rất mát và giòn sần_sật tai trái mình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm_thèm 1 bát mì khá đầy_đặn không quá nhiều như hàg chiếu để ăn xong người ta còn nhớ còn muốn ăn cho lần sau tổng trong hình là 110kà điểm trừ duy_nhất là độ nóng nước dùng
"[NEM CHUA NƯỚNG - Số 1 Ngõ Trạm]Quán nằm vỏn vẹn nhỏ xíu xiu giữa 2 ngôi nhà. ""Chủ quán"" là bà cụ gần 90t. Trời vừa tạnh hai đứa ra vắng tanh, ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tíCụ chỉ bán 60 chiếc một ngày thôi, bán hàng từ 12h-17h. Cụ kể có hôm bán đến 14h là hết soy 😆. Đến mới bóc vỏ, tự túc bóc nha, tự cả xiên đưa cho cụ nướng nè. Nem nướng luôn phải ăn luôn, không để nguội dính răng chết pạ. Mình ăn thấy nem hơi chua nhưng đc cái nhìu bì ấy ko bị bột bột như những chỗ khác. Thực ra món này không phải sở trường của mình đâu, đã thế ăn ở Ấu Triệu vừa đắt vừa đầu gấu vch, sợ bome. Ăn ở đây tâm lí thoải mái, cụ tâm sự nhẹ nhàng âu yếmCác cậu thử xem. Qua ủng hộ cụ, cụ bán 4k/chiếc nha, tương ớt cay xè 😂😂😂",2,0,0,0,0,3,0,3,1,3,0,1,nem_chua nướng số 1 ngõ trạm quán nằm vỏn_vẹn nhỏ_xíu xiu giữa 2 ngôi nhà chủ quán là bà_cụ gần 90 tuổi vừa tạnh hai đứa ra vắng_tanh ngồi mà hạt mưa dỏ đầu đôm_đốp hơi khổ tí cụ chỉ bán 60 chiếc một ngày thôi bán hàg từ 12h 17h cụ kể có hôm bán đến 14h là hết hôm đến mới bóc vỏ tự_túc bóc nhà tự cả xiên đưa cho cụ nướng nè nem nướng luôn phải ăn luôn không để nguội dính răng chết lạ mình ăn thấy nem hơi chua nhưng được_cái nhìu bì ấy không bị bột bột như những chỗ khác thực_ra món này không phải sở_trường của mình đâu đã thế ăn_ở đâu triệu vừa đắt vừa đầu_gấu vãi chưởng sợ nem ăn_ở đây tâm_lí thoải_mái cụ tâm_sự nhẹ_nhàng âu_yếm các cậu thử xem qua ủng_hộ cụ cụ bán 4 chiếc nhà tương_ớt cay xèo
"[PHỞ BÒ - 27B Phùng Hưng]Quán bạn mình dẫn đi ăn kêu đây mới là phở Lý Quốc Sư xịn. Mình thật ra cũng ko quan tâm lắm miễn sao ăn ngon và phục vụ okQuả nhiên ngon thật, ngon từ nước dùng ko bị gây nồng hay hôi của bò, mình gọi tái gân thịt bò mềm ăn sướng dã man, ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ, nó mà sần sật thì chết với ông!À tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó. Bánh phở hay thịt nhiều vô đối, tuyệt vừi45k/bát đầy ú. Bán hàng tết 28 Tết, mùng 6 mở trở lại. Bán từ sáng đến trưa nhen~",0,0,0,0,3,1,1,0,0,0,0,0,phở bò 27b phùng hưng quán bạn mình dẫn đi ăn kêu đây mới là phở lý quốc_sư xịn mình thật_ra cũng không quan_tâm lắm miễn_sao ăn ngon và phục_vụ ok quả_nhiên ngon thật ngon từ nước dùng không bị gây nồng hay hôi của bò mình gọi tái gân thịt bò mềm ăn sướng dã_man ngon kinh_khủng nhưng hơi buồn vì gân hơi nhừ nó mà sần_sật thì chết với ông và tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm_nhận vị ngon của nó bánh_phở hay thịt nhiều vô đối tuyệt vời45 bát đầy ú bán hàg tết 28 tết mùng 6 mở trở_lại bán từ sáng đến trưa nhen
"@aviccc_ : review từ bạn Ánh là quán không gian yên tĩnh, nhạc hay, đồ ăn ngon và sạch sẽ. suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị. Nhân viên phục vụ ok. trong ảnh là cơm gà và cơm sườn;) gà hơi bị khô. ăn sươn ngon hơnn",1,0,0,0,0,1,1,0,0,0,0,1,avicat review từ bạn ảnh là quán không_gian yên_tĩnh nhạc hay đồ_ăn ngon và sạch_sẽ suất ăn đầy_đặn đặc_biệt nước sốt chua_ngọt rất hợp vị nhân_viên phục_vụ ok trong ảnh là cơm gà và cơm sườn gà hơi bị khô ăn sươn ngon hơn
"* Ấn tượng ban đầu : Nồi lẩu nhìn khá bắt mắt 😍* Nồi lẩu : Vài miếng Đậu, Vài em Ngao, Vài cây nấm, Vài cuộn thịt cuốn kim châm, Rau bắp cải, Thịt lợn, 1 em Tôm tươi, 1miếng ngô mỏng,1 cuộn mỳ và 1 miếng cà rốt hoa trang trí :))(mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh 😉)* Cảm nhận : khi tất cả đã chín thì vị nước dùng rất ngon 👍 đồ ăn cũng vừa miệng. Họ cho ớt tươi vào nên ăn mùa lạnh rất hợp, ăn kiểu xì xụp ấy 😍 Xong quán ngồi vỉa hè nữa :)) Bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó, sẽ ""chả cảm nhận được gì ngoài vị cay"" (đây là câu nói của 1 bạn ko ăn đc cay đi với mình) :)) * Giá cả : 89k/nồi/ng* Phục vụ : bình thường* Lưu ý : lửa ban đầu cháy khá to nên hãy cẩn thận nhé 😉""ĐỪNG chỉ ghim-hãy ấn quan tâm mình nhé!"" ✌✌",0,0,0,0,3,1,1,0,0,0,0,3,ấn_tượng ban_đầu nồi lẩu nhìn khá bắt_mắt nồi lẩu vài miếng đậu vài em ngao vài cây nấm vài cuộn thịt cuốn kim châm rau bắp_cải thịt lợn 1 em tôm tươi 1 miếng ngô mỏng 1 cuộn mỳ và 1 miếng cà_rốt hoa trang_trí mình ghi ra đây phòng bạn nào có bị dị_ứng gì còn tránh cảm_nhận khi tất_cả đã chín thì vị nước dùng rất ngon đồ_ăn cũng vừa_miệng họ cho ớt tươi vào nên ăn mùa lạnh rất hợp ăn kiểu xì_xụp ấy xong quán ngồi vỉa_hè nữa bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó sẽ chả cảm_nhận được gì ngoài vị cay đây là câu nói của 1 bạn không ăn được cay đi với mình giá_cả 89 ngàn phục_vụ bình_thường lưu_ý lửa ban_đầu cháy khá to nên hãy cẩn_thận nhé đừng chỉ ghim hãy ấn quan_tâm mình nhé
# ăn no căng luôn #có măng ớt nữa # tuyệt vời,0,0,0,0,0,1,0,0,1,0,0,0,ăn no căng luôn măng ớt nữa tuyệt_vời
"# Cùng giá 30k vs Nghĩa Tân nhưng đây là một bát bên Phùng HưngNhìn đầy đặn vl luôn, đủ cả thịt( rất nhiều thịt) chả cá thơm ngon chứ k tanh tanh mặn mặn như bên Nghĩa Tân, mọc giò cx ngon nữa. Bát bưng ra thơm nức mùi cua vs hành phiĐậu rán có đủ, nhìn kĩ thấy cả gạch cua và hành phi thơm, rau thì phía dưới :)) Nc dùng ngọt và đậm vị cua, bánh đa mềm, thịt chả mọc mọi thứ k chê vào đâu đc, lại còn nhiều. ( khéo ăn hết bánh đa r mà vẫn chưa hết thịt vs chả)Đây là lúc mình còn chưa ăn, tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi Bên kia lúc bưng ra bát bánh đa trắng phớ, hít mãi chả thấy mùi gì xong mình cho đống ớt vs dấm vào ăn mới thấy có vị",0,0,0,0,1,1,1,0,0,0,0,0,cùng giá 30k với nghĩa tân_nhưng đây là một bát bên phùng hưng nhìn đầy_đặn và luôn đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ không tanh tanh mặn mặn như bên nghĩa tân_mọc giò cũng ngon nữa bát bưng ra thơm_nức mùi cua với hành phi đậu rán có đủ nhìn kĩ thấy cả gạch cua và hành phi thơm rau thì phía dưới nước dùng ngọt và đậm vị cua bánh_đa mềm thịt chả mọc mọi thứ không chê vào đâu được lại còn nhiều khéo ăn hết bánh_đa rồi mà vẫn chưa hết thịt với chả đây là lúc mình còn chưa ăn tức_là chưa cho ớt xào vào mà màu đã hấp_dẫn vãi bên kia lúc bưng ra bát bánh_đa trắng phớ hít mãi chả thấy mùi gì xong mình cho đống ớt với dấm vào ăn mới thấy có vị
# Món ngon tuyệt cú mèo :x,0,0,0,0,0,1,0,0,0,0,0,0,món ngon tuyệt_cú mèo xào xoài
#65k Ăn ngon mà rẻ lắm lun. T gọi bnhieu nướng với lẩu r nước các thứ. Đi ăn 7 ng hết 842k :)) Siêu hài lòng. Quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha. T gọi đặt mà còn phải chờ mất 30p ấy,0,0,0,0,1,1,0,0,1,0,0,0,ăn ngon mà rẻ lắm lần t gọi lẩu nướng với lẩu rồi nước các thứ đi ăn 7 người hết 842k siêu hài_lòng quán đông khách lắm nên đi ăn mọi người phải gọi đặt bàn sớm nha t gọi đặt mà_còn phải chờ mất 30p ấy
